1,4,29,2,133,675,110,9,9,9,1,35,4,29,2,0,22,916,133,640,115,520,110,7,30,423,620,113,0,507,64,64,64,1,6,0.17,195,195,203,22
1,6,34,2,98,432,57,13,13,14,2,42,6,34,2,0,12,585,98,413,82,332,57,0,19,286,436,83,0,353,38,38,39,9,7,0.14,152,152,165,25
1,3,17,1,46,170,35,4,4,4,1,21,3,17,1,0,9,251,46,156,30,113,35,0,14,96,132,30,0,102,10,10,10,1,3,0.22,34,34,35,9
1,8,32,4,41,136,31,6,6,6,1,43,8,32,4,0,4,208,41,127,35,99,31,0,9,99,125,34,0,91,13,13,13,1,4,0.24,25,25,25,4
1,1,19,0,34,263,17,5,5,6,1,20,1,19,0,0,13,314,34,261,73,194,17,0,2,175,243,55,0,188,19,19,20,3,5,0.07,67,67,76,15
1,5,30,2,333,1367,320,8,8,9,2,37,5,29,2,0,45,2018,333,1319,193,1025,320,0,48,980,1329,188,0,1141,38,38,38,38,4,0.24,358,358,416,118
1,12,48,17,46,159,67,10,10,11,1,74,12,47,17,0,3,264,46,143,25,107,67,1,16,147,178,22,0,156,20,20,23,1,4,0.47,29,29,33,3
1,6,30,1,68,254,40,5,5,6,1,37,6,30,1,0,8,362,68,240,34,190,40,0,14,183,222,34,0,188,18,18,24,1,3,0.17,38,38,45,8
1,3,21,0,58,260,45,4,4,4,1,23,3,21,0,0,12,363,58,249,50,179,45,0,11,196,242,49,0,193,9,9,11,1,4,0.18,45,45,48,12
1,17,53,9,196,564,148,12,12,13,1,79,17,53,9,0,10,908,196,534,57,474,148,0,30,399,518,57,0,461,53,53,61,7,3,0.28,119,119,133,16
1,44,153,22,46,158,47,24,24,25,10,208,44,153,22,0,1,240,46,153,21,123,47,0,5,121,145,19,0,126,24,24,25,10,6,0.31,24,24,25,10
1,3,16,1,58,175,41,3,3,4,1,20,3,16,1,0,10,273,58,163,40,120,41,0,12,128,161,42,0,119,11,11,15,1,2,0.25,31,31,35,10
1,15,45,7,90,249,54,7,7,8,1,67,15,45,7,0,5,389,90,229,44,180,54,1,20,173,212,44,0,168,18,18,24,3,5,0.24,36,36,42,7
1,3,22,1,49,277,32,3,3,3,1,25,3,17,1,0,12,358,49,221,69,150,32,24,32,125,158,30,0,128,7,7,8,4,2,0.14,32,32,35,20
1,2,16,0,63,227,48,4,4,4,1,18,2,16,0,0,14,338,63,218,45,148,48,0,9,160,211,43,0,168,9,9,11,1,4,0.22,51,51,54,14
1,2,27,0,21,113,44,11,11,11,1,29,2,27,0,0,4,178,21,110,38,64,44,0,3,57,103,6,0,97,17,17,17,1,1,0.4,44,44,44,4
1,2,12,1,25,83,27,2,2,2,1,14,2,12,1,0,6,135,25,72,23,43,27,0,11,46,62,23,0,39,3,3,3,1,2,0.38,14,14,14,6
1,9,58,7,24,130,27,18,18,19,1,74,9,58,7,0,2,181,24,117,5,109,27,0,13,86,123,6,0,117,35,35,36,1,3,0.23,36,36,37,2
1,0,8,0,38,220,22,2,2,2,1,8,0,7,0,0,29,280,38,214,53,141,22,1,5,125,179,48,0,131,4,4,6,1,2,0.1,54,54,56,29
1,1,12,0,26,99,24,3,3,3,1,14,1,12,0,0,7,149,26,89,16,60,24,0,10,58,81,16,0,65,7,7,7,1,3,0.27,21,21,21,7
1,3,16,3,49,157,50,3,3,3,1,22,3,16,3,0,9,256,49,147,16,109,50,0,10,115,140,14,0,126,19,19,19,4,2,0.34,30,30,30,12
1,3,30,0,69,438,62,8,8,10,1,33,3,30,0,0,14,569,69,418,32,357,62,2,19,319,438,32,0,406,72,72,81,1,4,0.15,118,118,142,14
1,2,34,0,211,1917,102,5,5,5,1,36,2,34,0,0,52,2230,211,1906,523,1231,102,0,11,1319,1711,408,0,1303,31,31,31,1,4,0.05,277,277,280,52
1,5,23,1,49,177,31,5,5,6,2,28,5,23,1,0,7,257,49,162,31,122,31,0,15,120,160,31,0,129,22,22,26,12,5,0.19,38,38,42,18
1,3,24,0,139,706,80,4,4,4,1,27,3,24,0,0,29,925,139,697,83,541,80,0,9,559,686,79,0,607,19,19,19,1,4,0.11,128,128,130,29
1,6,32,1,63,242,36,5,5,6,1,40,6,32,1,0,7,340,63,228,34,182,36,0,14,179,214,35,0,179,18,18,24,1,3,0.16,34,34,40,7
