1, 4, 27, 1, 47, 318, 57, 5, 5, 5, 1, 32, 4, 27, 1, 0, 6, 418, 47, 190, 72, 125, 57, 70, 128, 139, 167, 51, 1, 115, 9, 9, 10, 5, 4, 0.3, 27, 27, 30, 10
1, 2, 17, 2, 24, 93, 41, 7, 7, 8, 1, 21, 2, 17, 2, 0, 5, 158, 24, 85, 13, 66, 41, 0, 8, 70, 108, 13, 0, 95, 17, 17, 17, 1, 2, 0.48, 37, 37, 39, 5
1, 26, 102, 10, 31, 119, 26, 21, 21, 27, 1, 138, 26, 92, 10, 0, 1, 176, 31, 94, 16, 73, 26, 4, 24, 81, 101, 18, 0, 83, 21, 21, 27, 1, 4, 0.28, 21, 21, 27, 1
1, 5, 35, 1, 48, 263, 30, 7, 7, 8, 1, 41, 5, 35, 1, 0, 6, 341, 48, 236, 73, 161, 30, 0, 27, 141, 181, 43, 0, 138, 17, 17, 19, 1, 6, 0.13, 40, 40, 45, 6
1, 15, 60, 4, 54, 195, 29, 9, 9, 11, 1, 79, 15, 59, 4, 0, 3, 277, 54, 180, 26, 142, 29, 1, 15, 136, 161, 24, 0, 137, 17, 17, 22, 1, 4, 0.16, 26, 26, 32, 3
1, 8, 34, 7, 128, 471, 138, 10, 10, 16, 3, 48, 8, 34, 7, 0, 13, 737, 128, 449, 73, 365, 138, 0, 22, 338, 474, 64, 0, 410, 101, 101, 164, 33, 7, 0.31, 134, 134, 205, 45
1, 8, 39, 4, 63, 256, 48, 10, 10, 14, 3, 51, 8, 39, 4, 0, 6, 367, 63, 239, 30, 182, 48, 0, 17, 189, 248, 29, 0, 219, 47, 47, 67, 14, 7, 0.2, 60, 60, 82, 19
1, 3, 14, 1, 41, 126, 30, 3, 3, 3, 1, 18, 3, 14, 1, 0, 8, 197, 41, 111, 26, 73, 30, 0, 15, 81, 105, 25, 0, 80, 8, 8, 8, 1, 4, 0.27, 23, 23, 24, 8
1, 3, 31, 0, 29, 198, 33, 7, 7, 9, 1, 34, 3, 31, 0, 0, 6, 260, 29, 188, 16, 141, 33, 0, 10, 128, 173, 11, 0, 162, 25, 25, 33, 1, 4, 0.18, 44, 44, 55, 6
1, 3, 20, 1, 42, 166, 47, 7, 7, 7, 2, 24, 3, 20, 1, 0, 8, 255, 42, 160, 40, 113, 47, 0, 6, 135, 182, 39, 0, 143, 22, 22, 22, 6, 4, 0.29, 52, 52, 52, 23
1, 10, 48, 3, 51, 207, 28, 7, 7, 8, 1, 61, 10, 47, 3, 0, 4, 285, 51, 192, 36, 143, 28, 1, 15, 116, 144, 21, 0, 123, 15, 15, 20, 1, 4, 0.15, 27, 27, 33, 4
1, 9, 45, 4, 347, 1417, 136, 19, 18, 22, 6, 58, 9, 44, 4, 0, 31, 1898, 347, 1349, 125, 1013, 136, 0, 68, 1129, 1672, 159, 25, 1488, 337, 337, 423, 163, 6, 0.1, 600, 554, 696, 209
0, 3, 18, 0, 64, 263, 48, 3, 3, 4, 1, 21, 3, 18, 0, 0, 12, 375, 64, 239, 66, 166, 48, 1, 23, 152, 188, 39, 0, 149, 9, 9, 12, 1, 4, 0.2, 39, 39, 47, 12
0, 5, 30, 1, 86, 372, 52, 5, 5, 6, 1, 35, 5, 30, 1, 0, 12, 510, 86, 360, 52, 285, 52, 0, 12, 279, 339, 52, 0, 287, 20, 20, 29, 1, 6, 0.14, 61, 61, 74, 12
0, 3, 17, 0, 57, 253, 44, 3, 3, 3, 1, 20, 3, 17, 0, 0, 12, 354, 57, 229, 67, 160, 44, 1, 23, 145, 176, 38, 0, 138, 9, 9, 12, 1, 2, 0.19, 34, 34, 41, 12
0, 0, 0, 0, 22, 91, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 160, 2, 0, 0, 0, 42, 113, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 21, 2, 90, 294, 70, 3, 3, 3, 1, 27, 4, 21, 2, 0, 13, 454, 90, 277, 78, 217, 70, 0, 17, 214, 256, 78, 0, 178, 11, 11, 13, 1, 5, 0.25, 40, 40, 42, 13
0, 15, 128, 4, 125, 926, 45, 15, 15, 17, 1, 147, 15, 94, 4, 0, 7, 1091, 122, 661, 186, 505, 45, 206, 117, 947, 1055, 211, 36, 808, 71, 71, 81, 1, 6, 0.07, 107, 107, 121, 7
0, 2, 15, 1, 48, 175, 39, 4, 4, 5, 1, 18, 2, 15, 1, 0, 10, 262, 48, 158, 22, 110, 39, 0, 17, 93, 143, 27, 0, 116, 14, 14, 14, 1, 3, 0.25, 43, 43, 45, 10
0, 2, 13, 0, 46, 141, 29, 3, 3, 3, 1, 16, 2, 13, 0, 0, 10, 216, 46, 132, 32, 88, 29, 0, 9, 86, 120, 32, 0, 88, 6, 6, 6, 4, 3, 0.22, 33, 33, 34, 13
0, 5, 21, 3, 26, 80, 31, 5, 5, 5, 1, 30, 5, 20, 3, 0, 3, 136, 26, 65, 16, 42, 31, 1, 15, 47, 64, 17, 0, 47, 7, 7, 7, 3, 3, 0.48, 16, 16, 16, 5
0, 2, 16, 7, 31, 114, 48, 4, 4, 4, 1, 25, 2, 16, 7, 0, 7, 193, 31, 110, 40, 63, 48, 0, 4, 44, 68, 17, 0, 51, 15, 15, 20, 4, 4, 0.44, 26, 26, 31, 10
0, 3, 17, 0, 64, 236, 48, 4, 4, 4, 1, 20, 3, 17, 0, 0, 13, 348, 64, 224, 49, 158, 48, 0, 12, 168, 215, 48, 0, 167, 9, 9, 11, 1, 4, 0.21, 47, 47, 50, 13
1, 4, 19, 2, 8, 26, 15, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 49, 8, 21, 5, 15, 15, 0, 5, 15, 20, 5, 0, 15, 3, 3, 3, 1, 1, 0.71, 3, 3, 3, 1
1, 8, 40, 1, 101, 411, 56, 7, 7, 7, 1, 49, 8, 40, 1, 0, 10, 568, 101, 404, 41, 339, 56, 0, 7, 276, 334, 29, 0, 305, 35, 35, 35, 1, 3, 0.14, 66, 66, 66, 10
