0, 1, 22, 0, 164, 1149, 86, 4, 4, 4, 1, 24, 1, 22, 0, 0, 47, 1399, 164, 1138, 353, 684, 86, 0, 11, 735, 943, 247, 0, 696, 16, 16, 16, 1, 4, 0.08, 180, 180, 183, 47
1, 13, 70, 5, 1315, 6131, 775, 12, 11, 12, 1, 88, 13, 70, 5, 0, 87, 8194, 1315, 6086, 1238, 4985, 775, 6, 41, 4991, 5985, 1151, 1, 4833, 61, 60, 90, 16, 8, 0.13, 1001, 970, 1057, 122
1, 5, 26, 3, 160, 565, 133, 7, 7, 8, 2, 35, 5, 26, 3, 0, 21, 858, 160, 548, 106, 410, 133, 0, 17, 431, 581, 104, 1, 476, 36, 36, 37, 21, 5, 0.24, 149, 149, 171, 47
1, 15, 49, 11, 20, 55, 29, 11, 11, 19, 1, 75, 15, 49, 11, 0, 1, 104, 20, 50, 5, 45, 29, 0, 5, 41, 53, 4, 0, 49, 11, 11, 19, 1, 1, 0.58, 11, 11, 19, 1
1, 2, 12, 1, 25, 82, 30, 3, 3, 3, 1, 14, 2, 12, 1, 0, 6, 137, 25, 74, 15, 49, 30, 0, 8, 51, 68, 15, 0, 53, 5, 5, 5, 1, 3, 0.41, 16, 16, 17, 6
1, 1, 14, 6, 74, 569, 303, 3, 3, 3, 1, 20, 1, 14, 6, 0, 40, 946, 74, 545, 73, 333, 303, 0, 24, 218, 314, 74, 0, 240, 47, 47, 48, 1, 3, 0.56, 115, 115, 116, 40
1, 2, 20, 0, 70, 314, 54, 4, 4, 4, 1, 23, 2, 20, 0, 0, 15, 438, 70, 302, 62, 225, 54, 0, 12, 229, 290, 61, 0, 229, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
1, 11, 44, 4, 306, 1041, 153, 10, 10, 13, 1, 59, 11, 44, 4, 0, 23, 1494, 306, 1022, 130, 810, 153, 0, 19, 745, 970, 131, 0, 839, 27, 27, 72, 6, 4, 0.15, 224, 224, 293, 30
1, 3, 22, 0, 68, 323, 51, 4, 4, 4, 1, 25, 3, 22, 0, 0, 14, 442, 68, 311, 62, 232, 51, 0, 12, 237, 293, 59, 0, 234, 11, 11, 13, 1, 5, 0.16, 56, 56, 61, 14
1, 0, 6, 0, 7, 27, 48, 2, 2, 2, 1, 6, 0, 6, 0, 0, 1, 80, 7, 10, 5, 1, 47, 8, 17, 1, 5, 3, 1, 1, 2, 2, 2, 1, 1, 4.7, 2, 2, 2, 1
