1, 20, 72, 10, 70, 229, 47, 10, 10, 11, 1, 102, 20, 72, 10, 0, 3, 346, 70, 218, 45, 179, 47, 0, 11, 185, 215, 43, 0, 172, 20, 20, 23, 1, 5, 0.22, 31, 31, 34, 3
1, 13, 70, 5, 1315, 6131, 775, 12, 11, 12, 1, 88, 13, 70, 5, 0, 87, 8194, 1315, 6086, 1238, 4985, 775, 6, 41, 4991, 5985, 1151, 1, 4833, 61, 60, 90, 16, 8, 0.13, 1001, 970, 1057, 122
1, 6, 30, 3, 90, 350, 65, 5, 5, 5, 1, 38, 6, 28, 3, 0, 11, 496, 90, 309, 30, 263, 65, 0, 41, 254, 305, 29, 0, 276, 9, 9, 10, 9, 3, 0.21, 50, 50, 53, 19
1, 5, 26, 3, 160, 565, 133, 7, 7, 8, 2, 35, 5, 26, 3, 0, 21, 858, 160, 548, 106, 410, 133, 0, 17, 431, 581, 104, 1, 476, 36, 36, 37, 21, 5, 0.24, 149, 149, 171, 47
1, 5, 24, 3, 72, 237, 52, 7, 7, 8, 3, 33, 5, 24, 3, 0, 9, 361, 72, 221, 32, 170, 52, 0, 16, 161, 223, 29, 0, 194, 27, 27, 38, 15, 6, 0.24, 60, 60, 73, 31
1, 3, 12, 1, 48, 130, 48, 2, 2, 3, 1, 14, 3, 12, 1, 0, 10, 216, 48, 119, 40, 80, 48, 0, 11, 89, 115, 42, 0, 73, 6, 6, 7, 1, 2, 0.4, 24, 24, 25, 10
1, 10, 52, 6, 78, 333, 58, 8, 8, 9, 1, 68, 10, 52, 6, 0, 6, 467, 78, 312, 47, 246, 58, 1, 21, 236, 285, 42, 0, 243, 34, 34, 39, 1, 7, 0.19, 48, 48, 54, 6
1, 9, 32, 6, 150, 443, 123, 9, 9, 10, 1, 47, 9, 32, 6, 0, 13, 715, 150, 421, 102, 302, 123, 0, 22, 308, 408, 102, 0, 306, 18, 18, 25, 1, 4, 0.29, 113, 113, 130, 13
1, 3, 13, 1, 54, 148, 35, 3, 3, 3, 1, 17, 3, 13, 1, 0, 10, 237, 54, 136, 38, 95, 35, 0, 12, 104, 136, 40, 0, 96, 10, 10, 14, 1, 2, 0.26, 30, 30, 34, 10
1, 5, 28, 2, 38, 148, 40, 10, 10, 15, 1, 35, 5, 28, 2, 0, 5, 226, 38, 141, 9, 117, 40, 0, 7, 95, 144, 9, 0, 135, 27, 27, 35, 4, 2, 0.28, 48, 48, 76, 8
1, 2, 20, 0, 47, 257, 56, 6, 6, 6, 1, 22, 2, 20, 0, 0, 12, 360, 47, 241, 53, 168, 56, 0, 16, 154, 222, 53, 0, 169, 13, 13, 13, 1, 4, 0.23, 66, 66, 68, 12
1, 6, 33, 1, 33, 142, 18, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 192, 33, 130, 27, 95, 18, 1, 12, 92, 116, 25, 0, 91, 13, 13, 14, 1, 6, 0.14, 23, 23, 25, 4
1, 0, 7, 0, 8, 26, 15, 1, 1, 1, 1, 7, 0, 7, 0, 0, 3, 49, 8, 23, 10, 7, 15, 0, 3, 5, 10, 4, 0, 6, 2, 2, 2, 1, 1, 0.65, 4, 4, 4, 3
1, 1, 9, 1, 71, 216, 81, 2, 2, 2, 1, 10, 1, 9, 1, 0, 23, 365, 71, 206, 50, 125, 81, 0, 10, 125, 170, 50, 0, 120, 10, 10, 12, 1, 2, 0.39, 43, 43, 47, 23
1, 16, 77, 4, 68, 312, 39, 8, 8, 11, 2, 95, 16, 77, 4, 0, 4, 416, 68, 307, 49, 239, 39, 0, 5, 226, 259, 43, 0, 216, 26, 26, 35, 8, 9, 0.13, 33, 33, 42, 11
1, 14, 71, 5, 289, 1292, 166, 15, 15, 17, 2, 90, 14, 65, 5, 0, 18, 1741, 288, 1174, 265, 975, 165, 58, 71, 855, 1118, 257, 0, 861, 55, 55, 62, 11, 8, 0.14, 269, 265, 297, 41
0, 8, 47, 1, 97, 438, 111, 7, 7, 8, 1, 57, 8, 47, 1, 0, 9, 646, 97, 424, 46, 359, 111, 0, 14, 360, 417, 45, 0, 372, 28, 28, 34, 4, 6, 0.26, 61, 61, 70, 12
0, 17, 50, 3, 135, 366, 40, 4, 4, 4, 3, 69, 17, 49, 3, 0, 7, 535, 135, 347, 53, 285, 40, 1, 19, 304, 335, 51, 0, 284, 20, 20, 20, 17, 4, 0.12, 30, 30, 31, 23
0, 2, 15, 0, 58, 213, 52, 4, 4, 4, 1, 18, 2, 15, 0, 0, 13, 323, 58, 200, 44, 134, 52, 0, 13, 148, 195, 43, 0, 152, 12, 12, 14, 1, 5, 0.26, 46, 46, 48, 13
0, 14, 114, 0, 18, 116, 16, 1, 1, 1, 1, 128, 14, 114, 0, 0, 1, 150, 18, 114, 7, 106, 16, 0, 2, 109, 110, 4, 0, 106, 1, 1, 1, 1, 0, 0.14, 1, 1, 1, 1
0, 6, 16, 2, 119, 263, 80, 3, 3, 4, 1, 24, 6, 16, 2, 0, 15, 461, 119, 249, 35, 187, 80, 0, 14, 161, 210, 35, 0, 175, 12, 12, 25, 4, 2, 0.32, 47, 47, 60, 21
0, 3, 13, 2, 16, 53, 72, 2, 2, 2, 1, 18, 3, 13, 2, 0, 3, 141, 16, 49, 28, 23, 72, 0, 4, 39, 45, 24, 0, 21, 3, 3, 3, 1, 2, 1.47, 6, 6, 6, 3
0, 6, 38, 1, 34, 170, 18, 6, 6, 7, 1, 44, 6, 38, 1, 0, 4, 221, 34, 152, 29, 110, 18, 1, 18, 109, 135, 27, 0, 108, 16, 16, 19, 1, 6, 0.12, 25, 25, 29, 4
0, 0, 0, 0, 22, 91, 47, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 160, 2, 0, 0, 0, 42, 113, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 11, 66, 6, 279, 1348, 137, 15, 14, 16, 3, 83, 11, 66, 6, 0, 20, 1762, 279, 1329, 151, 1067, 137, 4, 19, 670, 932, 122, 3, 807, 59, 58, 60, 13, 5, 0.1, 293, 284, 324, 62
0, 2, 12, 0, 23, 69, 21, 2, 2, 2, 1, 14, 2, 12, 0, 0, 5, 113, 23, 62, 22, 39, 21, 0, 7, 47, 59, 22, 0, 37, 6, 6, 6, 1, 3, 0.34, 11, 11, 11, 5
0, 3, 22, 0, 68, 325, 51, 4, 4, 4, 1, 25, 3, 22, 0, 0, 14, 444, 68, 313, 62, 233, 51, 0, 12, 237, 294, 59, 0, 235, 11, 11, 13, 1, 5, 0.16, 57, 57, 62, 14
0, 0, 0, 0, 23, 56, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 162, 2, 0, 0, 0, 43, 113, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 6, 48, 0, 27, 160, 16, 10, 10, 12, 4, 54, 6, 48, 0, 0, 3, 203, 27, 148, 23, 114, 16, 0, 12, 102, 134, 21, 0, 113, 17, 17, 20, 12, 6, 0.11, 31, 31, 35, 14
0, 8, 35, 1, 96, 329, 46, 6, 6, 7, 2, 45, 8, 35, 1, 0, 9, 471, 96, 316, 44, 261, 46, 0, 13, 270, 328, 44, 0, 284, 31, 31, 37, 14, 6, 0.15, 58, 58, 65, 22
0, 2, 13, 1, 30, 116, 26, 3, 3, 3, 1, 15, 2, 13, 1, 0, 8, 172, 30, 108, 32, 73, 26, 0, 8, 71, 96, 32, 0, 64, 7, 7, 7, 1, 3, 0.24, 23, 23, 24, 8
0, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
0, 6, 39, 1, 34, 165, 18, 7, 7, 8, 1, 45, 6, 38, 1, 0, 4, 216, 34, 153, 29, 111, 18, 1, 12, 108, 135, 27, 0, 108, 16, 16, 19, 1, 6, 0.12, 26, 26, 30, 4
1, 3, 22, 0, 33, 169, 28, 4, 4, 4, 1, 25, 3, 22, 0, 0, 6, 230, 33, 150, 51, 95, 28, 0, 19, 89, 112, 33, 0, 79, 8, 8, 10, 1, 4, 0.19, 22, 22, 25, 6
1, 12, 81, 8, 111, 685, 122, 21, 21, 26, 2, 99, 12, 72, 8, 0, 8, 905, 111, 575, 45, 499, 122, 7, 103, 365, 532, 46, 0, 486, 115, 115, 146, 16, 5, 0.21, 166, 166, 211, 23
1, 14, 47, 7, 65, 204, 43, 9, 9, 10, 2, 67, 14, 45, 7, 0, 4, 311, 65, 180, 35, 144, 42, 5, 21, 142, 176, 33, 0, 143, 26, 26, 29, 5, 4, 0.23, 36, 36, 40, 8
1, 6, 35, 1, 163, 719, 73, 7, 7, 7, 1, 41, 6, 35, 1, 0, 20, 955, 163, 694, 141, 553, 73, 0, 25, 537, 667, 139, 0, 528, 23, 23, 26, 5, 7, 0.11, 131, 131, 144, 24
1, 4, 19, 2, 8, 26, 15, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 49, 8, 21, 5, 15, 15, 0, 5, 15, 20, 5, 0, 15, 3, 3, 3, 1, 1, 0.71, 3, 3, 3, 1
1, 57, 122, 12, 356, 766, 103, 32, 32, 40, 1, 189, 54, 112, 11, 0, 6, 1221, 342, 673, 41, 576, 97, 68, 46, 463, 652, 41, 0, 611, 79, 79, 102, 1, 5, 0.14, 189, 189, 240, 6
1, 5, 30, 1, 29, 129, 17, 5, 5, 5, 1, 35, 5, 29, 1, 0, 4, 174, 29, 118, 24, 82, 17, 1, 11, 79, 98, 22, 0, 76, 9, 9, 10, 1, 5, 0.14, 18, 18, 20, 4
1, 6, 45, 4, 80, 417, 87, 10, 10, 13, 2, 56, 6, 45, 4, 0, 9, 584, 80, 409, 26, 341, 87, 0, 8, 302, 390, 24, 0, 366, 42, 42, 47, 12, 3, 0.21, 87, 87, 116, 25
1, 6, 33, 1, 33, 141, 19, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 192, 33, 129, 27, 95, 19, 1, 12, 92, 116, 25, 0, 91, 13, 13, 14, 1, 6, 0.15, 23, 23, 25, 4
1, 2, 19, 0, 38, 174, 29, 3, 3, 4, 1, 22, 2, 19, 0, 0, 7, 241, 38, 155, 55, 95, 29, 0, 19, 90, 114, 35, 0, 79, 8, 8, 10, 1, 4, 0.19, 23, 23, 26, 7
1, 5, 40, 5, 19, 94, 25, 6, 6, 6, 1, 50, 5, 36, 5, 0, 2, 137, 19, 74, 30, 55, 25, 3, 20, 59, 71, 32, 0, 39, 8, 8, 8, 1, 4, 0.34, 12, 12, 12, 2
0, 1, 12, 0, 40, 147, 33, 3, 3, 3, 1, 14, 1, 12, 0, 0, 11, 220, 40, 136, 41, 93, 33, 0, 11, 97, 128, 40, 0, 88, 7, 7, 8, 1, 3, 0.24, 30, 30, 32, 11
0, 3, 17, 1, 48, 171, 36, 4, 4, 4, 1, 21, 3, 17, 1, 0, 9, 255, 48, 157, 30, 114, 36, 0, 14, 97, 134, 30, 0, 104, 11, 11, 11, 1, 3, 0.23, 35, 35, 36, 9
0, 5, 30, 1, 79, 345, 48, 5, 5, 5, 1, 36, 5, 30, 1, 0, 11, 471, 79, 329, 63, 254, 48, 0, 16, 235, 290, 63, 0, 227, 19, 19, 19, 1, 8, 0.15, 53, 53, 54, 11
0, 3, 23, 0, 34, 180, 28, 4, 4, 5, 1, 26, 3, 23, 0, 0, 6, 242, 34, 160, 54, 101, 28, 0, 20, 91, 116, 32, 0, 84, 8, 8, 10, 1, 5, 0.17, 24, 24, 27, 6
0, 5, 38, 1, 32, 163, 18, 7, 7, 7, 1, 44, 5, 38, 1, 0, 4, 212, 32, 152, 29, 111, 18, 1, 11, 103, 128, 27, 0, 101, 17, 17, 18, 1, 6, 0.12, 26, 26, 28, 4
0, 9, 40, 5, 175, 665, 144, 14, 13, 15, 3, 53, 9, 40, 5, 0, 16, 983, 175, 637, 83, 531, 144, 0, 28, 482, 698, 83, 0, 615, 53, 53, 60, 18, 4, 0.23, 223, 205, 247, 60
0, 1, 10, 0, 19, 62, 20, 3, 3, 3, 1, 12, 1, 10, 0, 0, 5, 101, 19, 53, 15, 31, 20, 0, 9, 28, 43, 14, 0, 29, 5, 5, 5, 1, 3, 0.38, 14, 14, 16, 5
