1, 5, 26, 1, 101, 378, 72, 5, 5, 5, 1, 32, 5, 26, 1, 0, 14, 551, 101, 364, 54, 285, 72, 0, 14, 278, 342, 54, 0, 288, 29, 29, 35, 1, 7, 0.2, 63, 63, 69, 14
1, 44, 153, 22, 46, 158, 47, 24, 24, 25, 10, 208, 44, 153, 22, 0, 1, 240, 46, 153, 21, 123, 47, 0, 5, 121, 145, 19, 0, 126, 24, 24, 25, 10, 6, 0.31, 24, 24, 25, 10
1, 2, 12, 0, 70, 202, 41, 3, 3, 3, 1, 15, 2, 12, 0, 0, 16, 313, 70, 187, 36, 111, 40, 6, 10, 110, 157, 36, 0, 121, 6, 6, 6, 6, 3, 0.21, 47, 47, 47, 29
1, 7, 44, 1, 61, 306, 33, 6, 6, 8, 1, 52, 7, 44, 1, 0, 6, 400, 61, 287, 72, 212, 33, 0, 19, 190, 227, 46, 0, 181, 18, 18, 26, 1, 6, 0.11, 36, 36, 49, 6
1, 3, 23, 0, 79, 345, 52, 5, 5, 5, 1, 27, 3, 23, 0, 0, 14, 476, 79, 325, 62, 245, 52, 0, 20, 239, 303, 61, 0, 242, 14, 14, 16, 1, 5, 0.16, 64, 64, 67, 14
1, 5, 24, 3, 72, 237, 52, 7, 7, 8, 3, 33, 5, 24, 3, 0, 9, 361, 72, 221, 32, 170, 52, 0, 16, 161, 223, 29, 0, 194, 27, 27, 38, 15, 6, 0.24, 60, 60, 73, 31
1, 3, 12, 1, 48, 130, 48, 2, 2, 3, 1, 14, 3, 12, 1, 0, 10, 216, 48, 119, 40, 80, 48, 0, 11, 89, 115, 42, 0, 73, 6, 6, 7, 1, 2, 0.4, 24, 24, 25, 10
1, 6, 26, 3, 35, 116, 30, 6, 6, 6, 1, 35, 6, 26, 3, 0, 4, 180, 35, 105, 38, 80, 30, 0, 11, 79, 105, 38, 0, 67, 8, 8, 9, 1, 4, 0.29, 24, 24, 25, 4
1, 4, 25, 3, 49, 192, 46, 5, 5, 8, 3, 32, 4, 25, 3, 0, 7, 287, 49, 175, 32, 139, 46, 0, 17, 110, 150, 27, 0, 123, 27, 27, 45, 15, 4, 0.26, 38, 38, 56, 21
1, 6, 33, 1, 33, 142, 18, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 192, 33, 130, 27, 95, 18, 1, 12, 92, 116, 25, 0, 91, 13, 13, 14, 1, 6, 0.14, 23, 23, 25, 4
1, 3, 20, 1, 42, 166, 47, 7, 7, 7, 2, 24, 3, 20, 1, 0, 8, 255, 42, 160, 40, 113, 47, 0, 6, 135, 182, 39, 0, 143, 22, 22, 22, 6, 4, 0.29, 52, 52, 52, 23
1, 3, 20, 0, 59, 245, 45, 4, 4, 4, 1, 22, 3, 20, 0, 0, 12, 349, 59, 235, 44, 170, 45, 0, 10, 176, 221, 42, 0, 179, 9, 9, 11, 1, 4, 0.19, 45, 45, 48, 12
0, 5, 30, 1, 86, 372, 52, 5, 5, 6, 1, 35, 5, 30, 1, 0, 12, 510, 86, 360, 52, 285, 52, 0, 12, 279, 339, 52, 0, 287, 20, 20, 29, 1, 6, 0.14, 61, 61, 74, 12
0, 4, 29, 2, 135, 677, 113, 9, 9, 9, 1, 36, 4, 29, 2, 0, 22, 923, 135, 642, 115, 522, 113, 7, 30, 425, 622, 113, 0, 509, 64, 64, 64, 1, 6, 0.18, 195, 195, 204, 22
0, 9, 40, 5, 175, 665, 144, 14, 13, 15, 3, 53, 9, 40, 5, 0, 16, 983, 175, 637, 83, 531, 144, 0, 28, 482, 698, 83, 0, 615, 53, 53, 60, 18, 4, 0.23, 223, 205, 247, 60
0, 1, 12, 0, 26, 99, 24, 3, 3, 3, 1, 14, 1, 12, 0, 0, 7, 149, 26, 89, 16, 60, 24, 0, 10, 58, 81, 16, 0, 65, 7, 7, 7, 1, 3, 0.27, 21, 21, 21, 7
0, 7, 216, 9, 231, 5427, 317, 28, 28, 28, 6, 232, 7, 216, 9, 0, 25, 5973, 231, 5407, 268, 4624, 317, 0, 20, 3623, 4313, 267, 1, 4045, 335, 335, 351, 97, 13, 0.06, 689, 689, 710, 165
0, 4, 27, 1, 120, 538, 69, 5, 5, 6, 1, 32, 4, 27, 1, 0, 19, 727, 120, 521, 113, 399, 69, 0, 17, 404, 499, 112, 0, 387, 13, 13, 15, 1, 5, 0.13, 94, 94, 105, 19
0, 4, 21, 2, 90, 294, 70, 3, 3, 3, 1, 27, 4, 21, 2, 0, 13, 454, 90, 277, 78, 217, 70, 0, 17, 214, 256, 78, 0, 178, 11, 11, 13, 1, 5, 0.25, 40, 40, 42, 13
0, 7, 37, 5, 223, 959, 210, 8, 8, 9, 1, 49, 7, 37, 5, 0, 25, 1375, 223, 932, 101, 576, 210, 1, 27, 550, 757, 213, 0, 544, 19, 19, 20, 5, 5, 0.23, 188, 188, 214, 32
0, 2, 12, 0, 23, 69, 21, 2, 2, 2, 1, 14, 2, 12, 0, 0, 5, 113, 23, 62, 22, 39, 21, 0, 7, 47, 59, 22, 0, 37, 6, 6, 6, 1, 3, 0.34, 11, 11, 11, 5
0, 11, 34, 2, 43, 113, 24, 5, 5, 6, 1, 47, 11, 34, 2, 0, 3, 180, 43, 102, 27, 86, 24, 0, 11, 88, 104, 28, 0, 76, 11, 11, 15, 1, 2, 0.24, 15, 15, 19, 3
0, 2, 13, 0, 46, 141, 29, 3, 3, 3, 1, 16, 2, 13, 0, 0, 10, 216, 46, 132, 32, 88, 29, 0, 9, 86, 120, 32, 0, 88, 6, 6, 6, 4, 3, 0.22, 33, 33, 34, 13
