0, 6, 6, 6, 1, 27, 2, 22, 3, 1, 1, 1, 60, 9, 27, 4, 23, 24, 0, 0, 26, 4, 22, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.89, 6, 6, 6, 1
1, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 574, 107, 193, 22, 171, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.44, 37, 37, 37, 20
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 78, 19, 25, 7, 18, 34, 0, 0, 24, 7, 17, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.36, 2, 2, 2, 1
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
1, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
1, 1, 1, 1, 1, 6, 0, 5, 0, 5, 118, 118, 916, 194, 682, 140, 542, 47, 0, 0, 604, 135, 469, 0, 0, 0, 0, 12, 12, 12, 9, 2, 0.07, 173, 173, 173, 134
1, 1, 1, 1, 1, 6, 0, 4, 1, 1, 6, 5, 105, 25, 28, 9, 19, 52, 1, 0, 25, 8, 17, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1.86, 7, 7, 7, 6
1, 3, 3, 3, 2, 14, 1, 11, 2, 1, 12, 12, 258, 44, 154, 21, 133, 65, 0, 0, 146, 18, 128, 0, 0, 0, 0, 14, 14, 14, 10, 3, 0.42, 45, 45, 45, 33
1, 1, 1, 1, 1, 5, 0, 5, 0, 3, 11, 11, 116, 22, 72, 23, 49, 23, 0, 0, 65, 23, 42, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.32, 15, 15, 15, 11
0, 1, 1, 1, 1, 7, 0, 6, 1, 9, 34, 34, 343, 43, 240, 70, 164, 66, 0, 0, 218, 65, 153, 0, 0, 0, 0, 8, 8, 8, 7, 2, 0.28, 48, 48, 48, 40
