1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
1, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 574, 107, 193, 22, 171, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.44, 37, 37, 37, 20
1, 1, 1, 1, 1, 14, 3, 10, 5, 1, 3, 2, 98, 21, 33, 9, 24, 44, 2, 0, 31, 9, 22, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.33, 5, 5, 5, 3
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
0, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 552, 152, 104, 23, 81, 297, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
1, 1, 1, 1, 1, 6, 0, 4, 1, 1, 6, 5, 105, 25, 28, 9, 19, 52, 1, 0, 25, 8, 17, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1.86, 7, 7, 7, 6
1, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
1, 2, 2, 2, 2, 6, 0, 6, 0, 1, 2, 2, 38, 5, 17, 6, 11, 16, 0, 0, 13, 5, 8, 0, 0, 0, 0, 3, 3, 3, 3, 3, 0.94, 5, 5, 5, 4
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 198, 0, 0, 0, 0, 1, 0, 271, 44, 199, 1, 198, 66, 1, 0, 131, 1, 130, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.33, 1, 1, 1, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 1, 1, 33, 5, 13, 9, 4, 15, 0, 0, 9, 5, 4, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1.15, 1, 1, 1, 1
1, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
