1, 1, 1, 1, 1, 22, 2, 8, 13, 3, 18, 17, 611, 94, 176, 38, 138, 349, 1, 0, 157, 33, 124, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.98, 34, 34, 34, 27
0, 6, 6, 6, 1, 27, 2, 22, 3, 1, 1, 1, 60, 9, 27, 4, 23, 24, 0, 0, 26, 4, 22, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.89, 6, 6, 6, 1
1, 6, 6, 6, 1, 27, 2, 22, 3, 1, 1, 1, 60, 9, 27, 4, 23, 24, 0, 0, 26, 4, 22, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.89, 6, 6, 6, 1
1, 1, 1, 1, 1, 14, 3, 10, 5, 1, 3, 2, 98, 21, 33, 9, 24, 44, 2, 0, 31, 9, 22, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.33, 5, 5, 5, 3
1, 1, 1, 1, 1, 8, 0, 8, 0, 1, 5, 5, 77, 10, 52, 14, 38, 17, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.33, 5, 5, 5, 5
0, 1, 1, 1, 1, 22, 2, 8, 13, 3, 18, 17, 611, 94, 176, 38, 138, 349, 1, 0, 157, 33, 124, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.98, 34, 34, 34, 27
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 24, 1, 1, 0, 98, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 1, 1, 1, 1, 4, 0, 4, 0, 1, 3, 3, 44, 7, 21, 12, 9, 16, 0, 0, 19, 10, 9, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.76, 4, 4, 4, 3
0, 4, 4, 4, 1, 31, 3, 22, 8, 3, 15, 14, 674, 126, 335, 37, 298, 220, 1, 0, 319, 37, 282, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.66, 60, 60, 60, 29
1, 1, 1, 1, 1, 198, 0, 0, 0, 0, 1, 0, 271, 44, 199, 1, 198, 66, 1, 0, 131, 1, 130, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.33, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 6, 6, 6, 6, 38, 3, 33, 3, 1, 1, 1, 92, 16, 40, 8, 32, 37, 0, 0, 36, 8, 28, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.93, 6, 6, 6, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 14, 0, 0, 262, 50, 152, 21, 131, 63, 0, 0, 101, 17, 84, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.41, 0, 0, 0, 0
1, 1, 1, 1, 1, 3, 0, 3, 0, 7, 51, 50, 265, 64, 170, 60, 110, 31, 1, 0, 166, 60, 106, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.18, 55, 55, 55, 53
0, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
0, 4, 4, 4, 2, 30, 4, 23, 14, 0, 27, 27, 934, 177, 628, 31, 597, 432, 0, 0, 555, 31, 524, 0, 0, 0, 0, 47, 47, 47, 38, 3, 0.69, 122, 122, 122, 66
1, 1, 1, 1, 1, 65, 0, 0, 0, 1, 1, 0, 221, 48, 85, 18, 67, 88, 1, 0, 85, 18, 67, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1.04, 1, 1, 1, 1
1, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1316, 267, 469, 60, 409, 612, 2, 0, 407, 56, 351, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.3, 118, 118, 118, 74
1, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
1, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 302, 55, 137, 38, 99, 115, 0, 0, 100, 26, 74, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.84, 33, 33, 33, 19
