1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 2, 2, 2, 1, 16, 1, 8, 7, 1, 8, 8, 210, 32, 76, 12, 64, 109, 0, 0, 72, 12, 60, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.43, 22, 22, 22, 8
1, 2, 2, 2, 1, 30, 8, 18, 4, 1, 1, 1, 78, 19, 25, 7, 18, 34, 0, 0, 24, 7, 17, 0, 0, 0, 0, 2, 2, 2, 1, 2, 1.36, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
0, 4, 4, 4, 1, 31, 3, 22, 8, 3, 15, 14, 674, 126, 335, 37, 298, 220, 1, 0, 319, 37, 282, 1, 1, 1, 1, 17, 17, 17, 13, 6, 0.66, 60, 60, 60, 29
1, 3, 3, 3, 1, 15, 1, 13, 1, 3, 13, 12, 267, 47, 182, 23, 159, 44, 1, 0, 170, 19, 151, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.24, 45, 45, 45, 13
1, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
1, 1, 1, 1, 1, 6, 0, 5, 1, 6, 35, 35, 306, 47, 223, 59, 161, 42, 0, 0, 160, 52, 108, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.19, 38, 38, 38, 35
0, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
0, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 168, 29, 94, 8, 86, 45, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.48, 20, 20, 20, 6
1, 1, 1, 1, 1, 3, 0, 3, 0, 5, 19, 19, 132, 29, 93, 36, 57, 13, 0, 0, 76, 32, 44, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.14, 20, 20, 20, 19
0, 1, 1, 1, 1, 7, 0, 6, 0, 13, 62, 62, 601, 94, 447, 111, 330, 75, 0, 0, 367, 106, 261, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.17, 82, 82, 82, 68
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 302, 55, 137, 38, 99, 115, 0, 0, 100, 26, 74, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.84, 33, 33, 33, 19
1, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 1, 1, 1, 1, 7, 0, 6, 0, 4, 25, 25, 228, 47, 173, 38, 135, 9, 0, 0, 144, 37, 107, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.05, 32, 32, 32, 25
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 12, 11, 102, 17, 62, 18, 44, 23, 2, 0, 51, 18, 33, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.37, 13, 13, 13, 12
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 9, 0, 5, 3, 5, 75, 75, 981, 203, 407, 104, 303, 392, 0, 0, 370, 89, 281, 0, 0, 0, 0, 9, 9, 9, 6, 3, 0.96, 136, 136, 136, 112
0, 3, 3, 3, 1, 35, 1, 23, 1, 1, 7, 6, 355, 49, 242, 20, 222, 69, 96, 2, 131, 20, 111, 8, 8, 8, 3, 8, 8, 8, 3, 4, 0.29, 27, 27, 27, 11
0, 3, 3, 3, 1, 26, 1, 17, 1, 2, 10, 9, 384, 50, 258, 27, 231, 82, 48, 2, 146, 25, 121, 7, 7, 7, 3, 7, 7, 7, 3, 4, 0.32, 33, 33, 33, 14
1, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 932, 164, 282, 31, 251, 498, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
1, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
1, 2, 2, 2, 1, 13, 1, 11, 1, 1, 1, 1, 34, 7, 22, 6, 16, 5, 0, 0, 16, 6, 10, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 2, 2, 2, 1
1, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
1, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
1, 4, 4, 4, 1, 20, 0, 0, 0, 0, 1, 0, 46, 11, 27, 7, 20, 10, 5, 1, 26, 7, 19, 4, 4, 4, 1, 4, 4, 4, 1, 2, 0.37, 4, 4, 4, 1
1, 2, 2, 2, 1, 25, 3, 14, 9, 2, 18, 17, 710, 142, 260, 38, 222, 323, 1, 0, 244, 37, 207, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.24, 53, 53, 53, 32
0, 1, 1, 1, 1, 6, 0, 5, 1, 1, 6, 5, 105, 25, 29, 9, 20, 51, 1, 0, 26, 8, 18, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1.76, 7, 7, 7, 6
