1, 4, 27, 1, 47, 318, 57, 5, 5, 5, 1, 32, 4, 27, 1, 0, 6, 418, 47, 190, 72, 125, 57, 70, 128, 139, 167, 51, 1, 115, 9, 9, 10, 5, 4, 0.3, 27, 27, 30, 10
1, 44, 153, 22, 46, 158, 47, 24, 24, 25, 10, 208, 44, 153, 22, 0, 1, 240, 46, 153, 21, 123, 47, 0, 5, 121, 145, 19, 0, 126, 24, 24, 25, 10, 6, 0.31, 24, 24, 25, 10
1, 2, 12, 0, 70, 202, 41, 3, 3, 3, 1, 15, 2, 12, 0, 0, 16, 313, 70, 187, 36, 111, 40, 6, 10, 110, 157, 36, 0, 121, 6, 6, 6, 6, 3, 0.21, 47, 47, 47, 29
1, 5, 26, 1, 24, 88, 20, 5, 5, 6, 1, 32, 5, 25, 1, 0, 3, 131, 24, 77, 18, 50, 20, 1, 11, 50, 66, 16, 0, 50, 8, 8, 9, 1, 4, 0.26, 15, 15, 18, 3
1, 26, 102, 10, 31, 119, 26, 21, 21, 27, 1, 138, 26, 92, 10, 0, 1, 176, 31, 94, 16, 73, 26, 4, 24, 81, 101, 18, 0, 83, 21, 21, 27, 1, 4, 0.28, 21, 21, 27, 1
1, 5, 35, 1, 48, 263, 30, 7, 7, 8, 1, 41, 5, 35, 1, 0, 6, 341, 48, 236, 73, 161, 30, 0, 27, 141, 181, 43, 0, 138, 17, 17, 19, 1, 6, 0.13, 40, 40, 45, 6
1, 4, 19, 2, 69, 221, 58, 4, 4, 5, 1, 25, 4, 19, 2, 0, 11, 348, 69, 209, 40, 154, 58, 0, 12, 146, 194, 39, 0, 155, 21, 21, 26, 4, 5, 0.28, 47, 47, 57, 14
1, 5, 24, 3, 72, 237, 52, 7, 7, 8, 3, 33, 5, 24, 3, 0, 9, 361, 72, 221, 32, 170, 52, 0, 16, 161, 223, 29, 0, 194, 27, 27, 38, 15, 6, 0.24, 60, 60, 73, 31
1, 8, 34, 7, 128, 471, 138, 10, 10, 16, 3, 48, 8, 34, 7, 0, 13, 737, 128, 449, 73, 365, 138, 0, 22, 338, 474, 64, 0, 410, 101, 101, 164, 33, 7, 0.31, 134, 134, 205, 45
1, 1, 14, 6, 74, 569, 303, 3, 3, 3, 1, 20, 1, 14, 6, 0, 40, 946, 74, 545, 73, 333, 303, 0, 24, 218, 314, 74, 0, 240, 47, 47, 48, 1, 3, 0.56, 115, 115, 116, 40
1, 10, 44, 4, 51, 186, 32, 6, 6, 7, 1, 58, 10, 43, 4, 0, 4, 268, 51, 173, 40, 135, 32, 1, 13, 141, 166, 38, 0, 128, 14, 14, 15, 1, 5, 0.18, 25, 25, 28, 4
1, 5, 25, 2, 62, 216, 43, 5, 5, 5, 1, 32, 5, 25, 2, 0, 8, 321, 62, 201, 30, 157, 43, 0, 15, 151, 189, 32, 0, 157, 19, 19, 25, 1, 3, 0.21, 36, 36, 42, 8
1, 8, 39, 4, 63, 256, 48, 10, 10, 14, 3, 51, 8, 39, 4, 0, 6, 367, 63, 239, 30, 182, 48, 0, 17, 189, 248, 29, 0, 219, 47, 47, 67, 14, 7, 0.2, 60, 60, 82, 19
1, 5, 27, 1, 49, 197, 33, 5, 5, 5, 1, 33, 5, 27, 1, 0, 7, 279, 49, 186, 31, 130, 33, 0, 11, 107, 136, 23, 0, 113, 10, 10, 10, 1, 3, 0.18, 35, 35, 36, 7
1, 3, 20, 0, 96, 354, 60, 5, 5, 5, 1, 23, 3, 20, 0, 0, 17, 510, 96, 337, 76, 255, 60, 0, 17, 241, 320, 74, 0, 246, 13, 13, 14, 10, 5, 0.18, 77, 77, 80, 32
1, 3, 15, 1, 53, 178, 44, 3, 3, 4, 1, 19, 3, 15, 1, 0, 11, 275, 53, 167, 39, 113, 44, 0, 11, 112, 148, 38, 0, 110, 11, 11, 14, 1, 3, 0.26, 35, 35, 40, 11
